ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10602,0.11940088610757481,0.10814863118258389,0.04432595859874379,0.02091363783587109,0.5823044657707215,0.0663551423360001,0.025854302081279458,0.2475566949356686,0.31264802732250907,0.2741927989504554,0.005029117993333123,0.005051644053310156,0.3400156094269319,0.02864953406493772,0.07170924070206555,0.057951448722319165,3.2442509109387174e-05,0.10368609943173149,0.1114465357227759,0.028042935410683804,0.034197218038819054,0.17608755366368728,0.005228246096521616,0.005768831192769787
10604,0.31647749705748124,0.233866914564913,0.01588463129645044,0.04575369906696406,0.13980356671593408,0.24647475982254202,0.011793859751725738,0.4365295762365514,0.035190609537742355,0.13130040263587778,0.017510115778581664,0.014892956851558252,0.12571888803081077,0.0038796438158235766,0.004566029251807115,0.267806925015016,4.674491719924845e-06,0.09011818827553228,0.1728983056816188,0.0003881657321471721,0.008644946994767947,0.32190866876732216,0.04040090700780803,0.01758369474079121
10610,0.0934988256205212,0.055717582458799535,0.0031980914063751698,0.0397229423915798,0.19116688587448816,0.3355033655058254,0.008971968665719032,0.5127142437479713,0.04118722638284618,0.08800447407093914,0.022400610258972102,0.007943610660731792,0.2504334875128486,0.011303660764612936,0.014377590878443284,0.21561886844309894,0.00023429197608493268,0.07543931210582906,0.025187155841426417,0.023084095861254768,0.008821254740045829,0.38831182962114164,0.011329263126985593,0.026737634973092513
10615,0.15237433910369874,0.20981727824969726,0.031187755343588915,0.0067339282525195315,0.20514383884993465,0.04454828016459942,0.014512322168924252,0.4171666435220025,0.08572322340174154,0.24058557098562067,0.011329461033032699,0.04431965005668727,0.34443868913433767,0.01075758417983624,0.02687386731532487,0.09565554328940132,8.934881407185458e-06,0.08746224221858111,0.061964680051261725,0.002494802261141806,0.008204433745281263,0.2823250532150269,0.004268395320766351,0.10013604645024646
10616,0.05395302203568545,0.03618662337010557,0.010599895685233854,0.07431617711078037,0.6381995363668962,0.06341410177675161,0.16090066527778452,0.5122321524403313,0.0309881409460848,0.02615661421282725,0.0026428948622196913,0.03711423985660076,0.050449352982369335,0.02107099968601357,0.007439073014327071,0.036633220145648175,0.0007209817413240671,0.1654047191143036,0.03335220583460548,0.008071607749231838,0.020621390979398378,0.1000472594391216,0.012515025196427648,0.004694937800311229
10617,0.08212087479504672,0.1701483975757252,0.010589758239009164,0.012304527363316579,0.5656033423813907,0.08329923288388685,0.007871715656735681,0.511989183046601,0.07123346586119045,0.031352070143277,0.010993788001889531,0.0036134643014520407,0.05534188598394394,0.029725794468752363,0.01900761882689866,0.04152159108356996,2.3732968656986486e-06,0.21609669273549859,0.020693157173015855,0.00499305035918951,0.01673243845050985,0.13728912689469078,0.026393601941791446,0.010922499305822633
10622,0.19671637199141762,0.15183038372885097,0.031765057637610214,0.011301388481462542,0.32436343025077474,0.11781518357721242,0.013954207893799652,0.3981708047064868,0.034694800551303404,0.15892579907720739,0.006624426997520707,0.011420872511172835,0.11256337213245304,0.009230528708378021,0.01587511504238302,0.14494585354219783,4.370358510641381e-06,0.1183107924732295,0.26933825639161196,0.0003921261231880635,0.05612411538816311,0.35122032111341306,0.028983714152127506,0.004170655272901058
10624,0.6278106624429876,0.0963484721427614,0.006428780499845743,0.032069098780100995,0.27843187925490465,0.6976056104356592,0.005165187481113455,0.49226941655982626,0.019119199365377426,0.017009473710574888,0.004845647606998682,0.017559605007144537,0.03818517794663256,0.011658417581665245,0.009775032898919149,0.04606074399568818,1.6028783647925593e-05,0.14506536857648328,0.02158563147214326,0.03557977437211031,0.011739021455022421,0.4695794002576308,0.03789159670387479,0.035914203101261095
10627,0.19375923316587101,0.10021250620484352,0.017202087034556,0.005231434479355812,0.34017537209120663,0.14581888954747807,0.001397040206938982,0.5517758922143416,0.07077275954864241,0.2225844754414125,0.004651727925308726,0.00468811772509732,0.5575796961784363,0.004339375605129383,0.005983672104775906,0.07355217777869918,1.1560752000150387e-06,0.0991187562996691,0.08929252792149782,0.001926180673763156,0.04045732434500347,0.252164197509939,0.009169786381111903,0.007633375774391673
10630,0.14673251794143155,0.08519604880024087,0.0011133120860904455,0.002558145672082901,0.24575858224521985,0.24142647819085555,0.00021480224677361548,0.6432537257671356,0.021665613759647716,0.04817988279868256,0.023956144838170573,0.005520375911146402,0.09908475957133553,0.0010350532829761505,0.014039021290161394,0.1763482700694691,6.536089131259359e-06,0.7061441199346022,0.08607661984860897,0.0004683934967033565,0.00040089242975227535,0.36561949415640393,0.0744923907416788,0.002975053619593382
10633,0.04174144000492312,0.07900579829107632,0.0021968565415591,0.011592546782710336,0.6248271443627098,0.027528572488914837,5.361764124245383e-05,0.5737473157319155,0.011688441969454288,0.0075850024142048575,0.005798459518700838,0.0009861317230388522,0.01110262361101129,0.005251955080100081,0.0069365715608000755,0.011489496710286899,6.028216830600286e-06,0.5712807671590285,0.005532058493488214,3.7114099541213363e-05,0.0013976315967738628,0.05945710431445729,0.0019699609838426113,0.0008661964675411582
10634,0.035145573267205195,0.06304547431116754,0.002363420557230711,0.02672270619395104,0.28522671000524,0.0998560639267618,0.0026587309104136444,0.7528499890457501,0.017733060111376372,0.024719533493573014,0.010518613021651451,0.03998250040141019,0.0729669567536224,0.01650153843855316,0.007364018193700097,0.05807232138785449,1.487823283241596e-06,0.5700384140014648,0.01434729013761336,0.011618977700444785,0.008404426725411956,0.1207715867595239,0.047729267958890306,0.007200679115273736
10635,0.1678291976451874,0.10144374384121461,0.01436342608860948,0.010555269196629524,0.364971980994398,0.046409428390589626,0.032863099077208476,0.33067601268941704,0.09282648522745479,0.16223918131806633,0.0011539737461134791,0.0072440109215676785,0.1556396954438903,0.016553780673579738,0.00875721126794815,0.06200942640954798,1.844953061436172e-07,0.11742284013466402,0.36719222448088906,0.004874642007052898,0.006061717867851257,0.20142162171277134,0.002306469017639756,0.0037137556355446577
10636,0.0673699856481769,0.05616304617036473,0.013382339850068092,0.06814418882131576,0.24072224579074167,0.03858816867524927,0.007863421092571859,0.5530193420973691,0.038555339588360354,0.023813943056897685,0.010511357642032884,0.03735969588160515,0.0794418487359177,0.005726878137581728,0.014476745389401913,0.075548282739791,0.00016244697326328605,0.08624240898273208,0.05451911620118401,0.0004828742821700871,0.009901143840133127,0.11149157854643735,0.004880757071077824,0.0871563142334873
10642,0.05777639326724139,0.02389822741123763,0.007255452989854596,0.03272054197944023,0.35502742610194465,0.05174432376568967,0.04388707588342103,0.5937282957813956,0.013020944603803482,0.04400292218408801,0.007138288025320931,0.029731579091061243,0.20826808959245682,0.013370521654459563,0.024802446941083127,0.18773995597254145,0.00461120124805761,0.22765388001095166,0.035071460479362444,0.008745351018892093,0.01343294804577123,0.23248177915811538,0.04860067255371674,0.06400922018695962
10646,0.06578011465343561,0.046006661518053577,0.01300547861240127,0.003377115586772561,0.43590175672010945,0.11568682904947888,0.007040816037492318,0.5582871290770444,0.0525405266745524,0.05669837377288125,0.0068770077333531595,0.011687008647078816,0.0675874842161482,0.0100087158635936,0.025348330526189372,0.060038151456551114,6.860521466478531e-07,0.3161532526666468,0.04393839643082835,0.003633784900673411,0.01213108871809461,0.1137338245456869,0.005045064564116976,0.008772820539095186
10647,0.03218255342746323,0.04197564592415636,0.010152293585071508,0.033238197304308416,0.6416584903543645,0.12939596284519542,0.012340732367539946,0.5520997182889418,0.03534666293046691,0.04313659417358312,0.008321747560562058,0.003338556969538331,0.03396608363837004,0.021989107868549497,0.005902067292481661,0.05732367059046572,1.2624092960322741e-05,0.35376902547749606,0.025960066304965453,0.0051028291483155705,0.014557347527112473,0.2246636471965096,0.005677973385900259,0.004641045816242695
10648,0.1280736238441684,0.06012969023802064,0.05379535247656432,0.01591085950759324,0.3174308969215913,0.1134141017767516,0.053480186110193076,0.49874933687123385,0.046763102888044986,0.05522037290714003,0.01963441582735289,0.012613921481269327,0.10855974615974859,0.03488810679621317,0.010397392469034953,0.07366789338940924,7.53865679143928e-05,0.21233756040984936,0.04625670820135962,0.07078391237353737,0.011944743178107523,0.303568038073453,0.06668176673014056,0.0066295502030036665
10653,0.18059027885848827,0.20835582383654333,0.01866315301846374,0.02786711569536816,0.3456321450796994,0.07292423417622393,0.02859051769429987,0.3455139111388813,0.1547699223865162,0.6152119977907701,0.002810164717745713,0.013825850849124518,0.4021956823088906,0.023748962174762377,0.032701903920282015,0.04456477886573835,6.199525159900077e-06,0.14214255674318832,0.12758473415266383,0.0026984275318682194,0.019339353349906475,0.1631604703989896,0.009759160994806074,0.0015916972188279033
10655,0.03945155169984156,0.03490011575208469,0.01987531997940757,0.022857511416077614,0.3369023553349755,0.043294017761945726,0.017403210801157084,0.6186232024973088,0.31925297623330895,0.04186380278657783,0.00826586106030101,0.006573687684298916,0.08232778236269951,0.009870792883024974,0.008652813876555724,0.09979514357718554,0.0001737612474244088,0.6009832956574179,0.057125810110433536,0.0036925521700389005,0.002856808262665502,0.27084968360987577,0.00484003972008147,0.004468815240331671
10659,0.15301585522564976,0.08603800575841557,0.011383742398836397,0.03514528145844286,0.46264754425395616,0.09933813431046226,0.012125919628041711,0.5241930891167034,0.06430939578197219,0.0532441780987111,0.006717434296892448,0.03641711571677164,0.09407857944342223,0.04678616635501385,0.13835616413165222,0.12172526602040637,1.0095406651089434e-05,0.2258632164109837,0.06282472725618969,0.0003073812695220113,0.004976355005055666,0.17539292736486956,0.08815041326663711,0.04844273680990392
10663,0.03611155067655173,0.03800794384018941,0.05604497612538663,0.13752376267855818,0.29085693630305204,0.052587489580566235,0.726297900351611,0.1809365733780644,0.05112499178133227,0.031186292252757333,0.003033274784684181,0.07993317507207394,0.048278652402487666,0.13648523688316344,0.034898427712985056,0.03807127597657117,0.0057270411909981205,0.11687185290184887,0.01697376182472164,0.011232091723517938,0.01612373532896692,0.05717310709032145,0.02365818584168499,0.006224689073860645
10665,0.09711221009492874,0.24672691903331062,0.0969608878547495,0.04163985972038724,0.6007459017363461,0.13575822440060703,0.00871310556011105,0.4792203117500652,0.23037341142242604,0.10180608982389623,0.0033237524330615997,0.01987657631662759,0.020844108712944117,0.005314420514994047,0.17060304609212007,0.03288872475651178,1.3105881180308643e-06,0.43110199299725616,0.05714819725941528,0.007575110690033232,0.0010391953401267529,0.13358427597717804,0.006475927612998269,0.005411490534474565
10671,0.14827818437056106,0.06592977317896756,0.02349089363759214,0.027209348028356378,0.36155686541037124,0.2189013277942484,0.04695276848294518,0.543457853794098,0.17337769148024645,0.04921558926051313,0.018680985123765738,0.03204030262475664,0.0858402552252466,0.039290559088641944,0.024727138368920848,0.046706542304971,0.0001354239648208022,0.15057039267637512,0.025020395693453875,0.012619498706507411,0.019773243731734426,0.2552127434448762,0.012812613814391874,0.015095018764788453
10673,0.07315397343852303,0.097004080360586,0.015206520428711717,0.06646320406686176,0.41202087212692606,0.12192609791051258,0.02362258885775439,0.6126347959041596,0.08335813094269146,0.05066508732058785,0.005439963452094658,0.019081981818784365,0.08532376451925798,0.1234578509899703,0.05419414741918445,0.0445783060382713,1.3865812434232794e-05,0.4520896234295585,0.034386099714108484,0.0038160620744086124,0.023816261578097263,0.15498840632763777,0.016197322529147972,0.00635998866266825
10674,0.04772292316298593,0.06712618520991369,0.0007408220553770661,0.02469947434623133,0.4067870245738463,0.03800158476964994,0.008801764791662042,0.7311533640731465,0.0547631898640909,0.03580578207461671,0.017403516186062583,0.014143438992852513,0.021665775022384794,0.020503269779411228,0.0069497291252694346,0.04457715394144708,1.1044317034247797e-06,0.6591495849869469,0.0133913640440865,7.931727304821834e-05,0.6169157987291163,0.10128528733145106,0.01875490745614198,0.019614279962314123
10675,0.14230921227823604,0.05862796577540311,0.003214253010016612,0.026777912811799483,0.2998580127954483,0.056347773325714196,0.020733210323801772,0.6001300752162934,0.05333819169212471,0.0898678816516291,0.026023841446096246,0.03654663598334247,0.13380973677743566,0.006191363397308371,0.0017974271904677153,0.09139234833419323,2.003376664561074e-07,0.31071345751935786,0.06847587031396953,2.0654950276366435e-05,0.011803869911554184,0.24921676692637532,0.029632559211247345,0.00492535065700808
10676,0.20944979732686825,0.06981888528574597,0.0076012529009445145,0.03801706799051978,0.35911023996093056,0.22618178373033349,0.005374768951018764,0.6024575011296706,0.0694799583743919,0.0335835261778398,0.024741831828247417,0.022643492844971743,0.06359621469270099,0.01613714170049537,0.017164231565865603,0.09378519579768181,0.0005601628217846155,0.13363329768180848,0.06949021189727567,0.005349362354767932,0.01811161230910908,0.3127257829362696,0.15595071126114238,0.38195567239414563
10677,0.16610610620542005,0.0813019386069341,0.01626516069200906,0.03125138978727839,0.4261656552553177,0.1813764789565043,0.09084328311410816,0.3084783298048106,0.03728497864847834,0.06236981749534607,0.011792268659072843,0.011548851294951005,0.34302383959293364,0.019121944887394254,0.06651463174176486,0.25737590302120555,8.372555748792365e-05,0.11900602606209841,0.08425245982679454,0.012271443381905556,0.027405300592495636,0.40084548700939526,0.0058749616865746,0.0062107140240682795
10681,0.08698692816224965,0.09271279153498736,0.03792441754855893,0.03050282191146504,0.4907840024341236,0.171930168569088,0.012728858561339703,0.5347574851729653,0.057597102224826814,0.036902567033063285,0.0056602599353275515,0.012085296213626862,0.05483858998526227,0.040589391203089194,0.03485836024311456,0.03472583395513621,6.480973979705595e-08,0.23062969690019436,0.023544671928340737,0.004340191210874102,0.006727006591179154,0.17273622073910455,0.012010206773199819,0.058586205948482864
